question_id,type,question,expected_source,citation_before,citation_after,fallback_used,answer_before,answer_after
29,keyword_heavy,What is the exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES?,docmind_technical_architecture.txt,0,1,False,1440,The exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES is 1440 [Source: docmind_technical_architecture.tx
30,keyword_heavy,What HTTP status code is raised when an uploaded document exceeds 100 MB?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
31,keyword_heavy,What exact compliance standard code is referenced for sanitizing persistent vector stores (e.g. NIST SP 800-88 Rev 1)?,data_retention_and_offboarding_policy.txt,0,1,False,I don't know — this isn't covered in the uploaded documents.,The exact compliance standard code referenced for sanitizing persistent storage volumes is NIST SP 800-88 Rev 1 [Source:
32,keyword_heavy,What rate limit figure in RPM is applied under Enterprise Tier service agreements?,api_rate_limits_and_quotas.docx,0,1,False,"5,000 requests per minute (RPM)","The Enterprise Tier is subject to a rate limit of 5,000 requests per minute (RPM) [Source: api_rate_limits_and_quotas.do"
33,keyword_heavy,What is the exact constant value assigned to CHUNK_SIZE and CHUNK_OVERLAP in src/config.py?,performance_tuning_and_vector_caching.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
34,keyword_heavy,What exact bcrypt work factor salt iteration count ($2b$12) is enforced during user password hashing?,docmind_technical_architecture.txt,0,1,False,12,The enforced bcrypt work factor salt iteration count is 12 [Source: docmind_technical_architecture.txt].
35,keyword_heavy,What is the exact parameter name and value for FINAL_CONTEXT_K?,docmind_technical_architecture.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
36,multi_chunk,"What is the total combined financial package an employee can claim for home equipment, including the one-time stipend, monthly internet subsidy, and ergonomic wellness allowance?",remote_work_allowances_and_expenses.csv; cloudcorp_employee_handbook.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
37,multi_chunk,"How do the maintenance window schedule, notification advance notice period, and monthly availability SLA percentage interact during planned infrastructure downtime?",enterprise_sla_and_billing_v2.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,"Based on the provided documents, the interaction between these elements is defined as follows:  *   **Maintenance Window"
38,multi_chunk,"Explain the end-to-end data lifecycle for a terminating tenant, detailing the export grace window, secure archival duration, and final NIST purge execution.",data_retention_and_offboarding_policy.txt,0,1,False,I don't know — this isn't covered in the uploaded documents.,"Based on the provided context, the end-to-end data lifecycle for a terminating tenant is as follows:  1.  **Export Grace"
39,multi_chunk,"How do initial candidate retrieval count (RETRIEVAL_CANDIDATES), CrossEncoder re-ranking, and final context count (FINAL_CONTEXT_K) work together in the retrieval pipeline?",docmind_technical_architecture.txt; performance_tuning_and_vector_caching.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
40,multi_chunk,"What are all the security measures applied to user credentials, from password hashing during registration to JWT token generation, lifetime validation, and multi-tenant vector partitioning?",docmind_technical_architecture.txt; compliance_and_data_privacy_manual.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,"Based on the provided context, the security measures applied to user credentials are:  *   **Password Hashing:** User pa"
41,multi_chunk,"Compare the response time SLAs, dedicated communication channels, and escalation paths for Severity 1 versus Severity 2 incidents.",enterprise_sla_and_billing_v2.pdf; customer_support_tiers_and_escalations.docx,0,1,False,I don't know — this isn't covered in the uploaded documents.,"**Response Time SLAs** *   **Severity 1:** The initial human response target is 15 minutes, with updates provided every "
42,multi_chunk,"What are the combined requirements for reporting a suspected security breach, preserving device logs, and notifying enterprise clients under the corporate incident response policy?",cybersecurity_incident_response_runbook.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,"Based on the provided context, the combined requirements are:  1.  **Reporting:** Any employee or contractor who discove"
43,multi_chunk,Calculate the total estimated monthly cost for an enterprise tenant deploying 500 GB of Tier 1 SSD vector storage and utilizing 160 hours of dedicated GPU re-ranker instances.,infrastructure_pricing_and_costs.csv; quarterly_cloud_billing_summary_q3.csv,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
44,multi_chunk,"Synthesize the health insurance plan options by detailing the deductibles, out-of-pocket maximums, and employer HSA contribution differences between Tier A (Gold) and Tier B (Silver).",cloudcorp_employee_handbook.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
45,multi_chunk,"Describe the complete dual-LLM fallback architecture, including primary cloud connection handling, healthcheck timeouts, fallback trigger conditions, and local Ollama model options.",dual_llm_gateway_and_failover_spec.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
46,near_miss,"What is the annual deductible for Health Plan Tier B (Silver Comprehensive), and how does it differ from Tier A?",cloudcorp_employee_handbook.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
47,near_miss,What is the uptime guarantee for the Business Standard Tier compared to the Mission-Critical Enterprise Tier?,enterprise_sla_and_billing_v2.pdf,0,1,False,"The Business Standard Tier receives a 99.5% monthly availability commitment, while the Mission-Critical Enterprise Tier ","The Mission-Critical Enterprise Tier accounts receive a 99.99% monthly uptime SLA, while Business Standard Tier accounts"
48,near_miss,What is the paid parental leave entitlement for secondary caregivers versus primary caregivers?,cloudcorp_employee_handbook.docx,0,1,False,"Primary caregivers receive 16 weeks of 100% paid parental leave, while secondary caregivers are entitled to 6 weeks of 1","Primary caregivers are entitled to 16 weeks of 100% paid parental leave, while secondary caregivers are entitled to 6 we"
49,near_miss,What is the initial response SLA for Severity 2 (Major Degradation) incidents versus Severity 1 (Critical Outage)?,enterprise_sla_and_billing_v2.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,The initial human response target for Severity 1 (Critical Outage) incidents is 15 minutes [Source: enterprise_sla_and_b
50,near_miss,What is the storage cost per GB per month for Tier 2 Standard Cold Archival Storage compared to Tier 1 SSD Vector Storage?,infrastructure_pricing_and_costs.csv,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
51,near_miss,What rate limit in requests per minute (RPM) is applied to Professional Tier users compared to Enterprise Tier users?,api_rate_limits_and_quotas.docx,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
52,near_miss,What is the annual PTO rollover cap for employees with under 3 years of tenure versus employees with over 3 years?,cloudcorp_pto_and_leave_rollover_policy.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
53,near_miss,What is the service credit percentage if monthly uptime falls below 99.0% versus falling between 99.0% and 99.9%?,enterprise_sla_and_billing_v2.pdf,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
54,near_miss,What is the token limit for Groq Qwen-27B requests compared to the local Ollama LLaMA-8B context window?,dual_llm_gateway_and_failover_spec.pdf,0,1,False,I don't know — this isn't covered in the uploaded documents.,"The context states that the Groq Cloud API utilizing the model `qwen/qwen3.8-27b` has an 8,192 token context window [Sou"
55,near_miss,How does the annual continuous education stipend differ for technical engineering staff versus sales and operations staff?,engineering_education_and_conference_stipends.txt,0,0,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
56,unanswerable,"What is the company policy regarding international relocation and visa sponsorship for permanent work in Tokyo, Japan?",NONE,1,1,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
57,unanswerable,What quantum computing hardware accelerators are supported by DocMind for vector similarity acceleration?,NONE,1,1,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
58,unanswerable,How much annual stock grant equity (RSUs) is awarded to senior executives upon contract renewal?,NONE,1,1,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
59,unanswerable,What is the reimbursement procedure for personal pet insurance and veterinary clinical expenses?,NONE,1,1,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
60,unanswerable,What specific blockchain consensus mechanism does DocMind use to validate document ingestion logs?,NONE,1,1,False,I don't know — this isn't covered in the uploaded documents.,I don't know — this isn't covered in the uploaded documents.
