setup,question_id,type,question,hit_at_4,mrr,first_hit_rank,latency_ms,top1_source
A: FAISS Only,13,paraphrased,What protocol is mandated for irreversibly sanitizing electronic media after the export grace period expires?,1,1.0,1,40.66,data_retention_and_offboarding_policy.txt
A: FAISS Only,14,paraphrased,What is the hourly expense associated with spinning up dedicated graphics processing units for score re-ranking?,0,0.0,Miss,34.89,engineering_education_and_conference_stipends.txt
A: FAISS Only,15,paraphrased,What target timeframe is pledged for initial human contact when a production-stopping outage is flagged?,1,1.0,1,44.34,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,16,paraphrased,How much out-of-pocket medical expenditure must an individual pay before coverage kicks in under Tier A benefits?,1,1.0,1,27.98,cloudcorp_employee_handbook.docx
A: FAISS Only,17,paraphrased,What is the duration of fully salaried leave granted to an employee assuming primary infant responsibilities?,1,1.0,1,25.02,cloudcorp_employee_handbook.docx
A: FAISS Only,18,paraphrased,What ceiling is placed on incoming API transaction volume per minute for top enterprise organizations?,1,1.0,1,30.44,api_rate_limits_and_quotas.docx
A: FAISS Only,19,paraphrased,What local offline language model framework handles prompt queries if cloud connectivity drops?,1,1.0,1,30.52,dual_llm_gateway_and_failover_spec.pdf
A: FAISS Only,20,paraphrased,What character count and redundancy margin define how narrative content is partitioned prior to indexing?,1,1.0,1,39.43,performance_tuning_and_vector_caching.txt
A: FAISS Only,21,keyword_heavy,What exact value is assigned to the configuration parameter MAX_UPLOAD_SIZE_BYTES?,1,1.0,1,33.44,docmind_technical_architecture.txt
A: FAISS Only,22,keyword_heavy,What exact model string is specified for sentence-transformers/all-MiniLM-L6-v2 vector generation?,1,1.0,1,40.86,docmind_technical_architecture.txt
A: FAISS Only,23,keyword_heavy,What is the configured numerical constant for RETRIEVAL_CANDIDATES in the backend settings?,1,1.0,1,22.69,docmind_technical_architecture.txt
A: FAISS Only,24,keyword_heavy,What is the exact name of the re-ranking model cross-encoder/ms-marco-MiniLM-L-6-v2?,1,1.0,1,21.01,docmind_technical_architecture.txt
A: FAISS Only,25,keyword_heavy,What numerical values are assigned to BM25_WEIGHT and FAISS_WEIGHT in the hybrid search configuration?,1,1.0,1,21.37,performance_tuning_and_vector_caching.txt
A: FAISS Only,26,keyword_heavy,What is the exact output vector dimensionality produced by all-MiniLM-L6-v2?,1,1.0,1,21.3,docmind_technical_architecture.txt
A: FAISS Only,27,keyword_heavy,What exact model identifier is specified under GROQ_MODEL in DocMind's primary configuration?,1,1.0,1,25.59,dual_llm_gateway_and_failover_spec.pdf
A: FAISS Only,28,keyword_heavy,What port and URL endpoint does DocMind use to poll the local Ollama daemon (e.g. http://localhost:11434)?,1,1.0,1,33.69,dual_llm_gateway_and_failover_spec.pdf
A: FAISS Only,29,keyword_heavy,What is the exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES?,1,1.0,1,27.41,docmind_technical_architecture.txt
A: FAISS Only,30,keyword_heavy,What HTTP status code is raised when an uploaded document exceeds 100 MB?,1,0.5,2,26.91,api_rate_limits_and_quotas.docx
A: FAISS Only,31,keyword_heavy,What exact compliance standard code is referenced for sanitizing persistent vector stores (e.g. NIST SP 800-88 Rev 1)?,1,1.0,1,25.67,data_retention_and_offboarding_policy.txt
A: FAISS Only,32,keyword_heavy,What rate limit figure in RPM is applied under Enterprise Tier service agreements?,1,1.0,1,25.12,api_rate_limits_and_quotas.docx
A: FAISS Only,33,keyword_heavy,What is the exact constant value assigned to CHUNK_SIZE and CHUNK_OVERLAP in src/config.py?,1,0.25,4,23.44,performance_tuning_and_vector_caching.txt
A: FAISS Only,34,keyword_heavy,What exact bcrypt work factor salt iteration count ($2b$12) is enforced during user password hashing?,1,1.0,1,29.76,docmind_technical_architecture.txt
A: FAISS Only,35,keyword_heavy,What is the exact parameter name and value for FINAL_CONTEXT_K?,1,0.3333,3,27.51,data_retention_and_offboarding_policy.txt
A: FAISS Only,36,multi_chunk,"What is the total combined financial package an employee can claim for home equipment, including the one-time stipend, monthly internet subsidy, and ergonomic wellness allowance?",1,1.0,1,29.79,remote_work_allowances_and_expenses.csv
A: FAISS Only,37,multi_chunk,"How do the maintenance window schedule, notification advance notice period, and monthly availability SLA percentage interact during planned infrastructure downtime?",1,1.0,1,26.15,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,38,multi_chunk,"Explain the end-to-end data lifecycle for a terminating tenant, detailing the export grace window, secure archival duration, and final NIST purge execution.",1,1.0,1,32.01,data_retention_and_offboarding_policy.txt
A: FAISS Only,39,multi_chunk,"How do initial candidate retrieval count (RETRIEVAL_CANDIDATES), CrossEncoder re-ranking, and final context count (FINAL_CONTEXT_K) work together in the retrieval pipeline?",1,1.0,1,29.3,docmind_technical_architecture.txt
A: FAISS Only,40,multi_chunk,"What are all the security measures applied to user credentials, from password hashing during registration to JWT token generation, lifetime validation, and multi-tenant vector partitioning?",1,1.0,1,27.35,docmind_technical_architecture.txt
A: FAISS Only,41,multi_chunk,"Compare the response time SLAs, dedicated communication channels, and escalation paths for Severity 1 versus Severity 2 incidents.",1,1.0,1,26.49,customer_support_tiers_and_escalations.docx
A: FAISS Only,42,multi_chunk,"What are the combined requirements for reporting a suspected security breach, preserving device logs, and notifying enterprise clients under the corporate incident response policy?",1,1.0,1,27.01,cybersecurity_incident_response_runbook.pdf
A: FAISS Only,43,multi_chunk,Calculate the total estimated monthly cost for an enterprise tenant deploying 500 GB of Tier 1 SSD vector storage and utilizing 160 hours of dedicated GPU re-ranker instances.,1,1.0,1,26.09,infrastructure_pricing_and_costs.csv
A: FAISS Only,44,multi_chunk,"Synthesize the health insurance plan options by detailing the deductibles, out-of-pocket maximums, and employer HSA contribution differences between Tier A (Gold) and Tier B (Silver).",1,1.0,1,30.78,cloudcorp_employee_handbook.docx
A: FAISS Only,45,multi_chunk,"Describe the complete dual-LLM fallback architecture, including primary cloud connection handling, healthcheck timeouts, fallback trigger conditions, and local Ollama model options.",1,1.0,1,37.5,dual_llm_gateway_and_failover_spec.pdf
A: FAISS Only,46,near_miss,"What is the annual deductible for Health Plan Tier B (Silver Comprehensive), and how does it differ from Tier A?",1,1.0,1,31.6,cloudcorp_employee_handbook.docx
A: FAISS Only,47,near_miss,What is the uptime guarantee for the Business Standard Tier compared to the Mission-Critical Enterprise Tier?,1,1.0,1,32.68,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,48,near_miss,What is the paid parental leave entitlement for secondary caregivers versus primary caregivers?,1,1.0,1,32.73,cloudcorp_employee_handbook.docx
A: FAISS Only,49,near_miss,What is the initial response SLA for Severity 2 (Major Degradation) incidents versus Severity 1 (Critical Outage)?,1,1.0,1,32.94,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,50,near_miss,What is the storage cost per GB per month for Tier 2 Standard Cold Archival Storage compared to Tier 1 SSD Vector Storage?,1,1.0,1,25.5,infrastructure_pricing_and_costs.csv
A: FAISS Only,51,near_miss,What rate limit in requests per minute (RPM) is applied to Professional Tier users compared to Enterprise Tier users?,1,1.0,1,28.54,api_rate_limits_and_quotas.docx
A: FAISS Only,52,near_miss,What is the annual PTO rollover cap for employees with under 3 years of tenure versus employees with over 3 years?,1,1.0,1,34.39,cloudcorp_pto_and_leave_rollover_policy.pdf
A: FAISS Only,53,near_miss,What is the service credit percentage if monthly uptime falls below 99.0% versus falling between 99.0% and 99.9%?,1,1.0,1,46.71,enterprise_sla_and_billing_v2.pdf
A: FAISS Only,54,near_miss,What is the token limit for Groq Qwen-27B requests compared to the local Ollama LLaMA-8B context window?,1,0.5,2,41.55,api_rate_limits_and_quotas.docx
A: FAISS Only,55,near_miss,How does the annual continuous education stipend differ for technical engineering staff versus sales and operations staff?,1,1.0,1,38.86,engineering_education_and_conference_stipends.txt
A: FAISS Only,56,unanswerable,"What is the company policy regarding international relocation and visa sponsorship for permanent work in Tokyo, Japan?",0,0.0,Miss,34.19,cloudcorp_pto_and_leave_rollover_policy.pdf
A: FAISS Only,57,unanswerable,What quantum computing hardware accelerators are supported by DocMind for vector similarity acceleration?,0,0.0,Miss,43.31,performance_tuning_and_vector_caching.txt
A: FAISS Only,58,unanswerable,How much annual stock grant equity (RSUs) is awarded to senior executives upon contract renewal?,0,0.0,Miss,40.13,engineering_education_and_conference_stipends.txt
A: FAISS Only,59,unanswerable,What is the reimbursement procedure for personal pet insurance and veterinary clinical expenses?,0,0.0,Miss,46.36,cloudcorp_employee_handbook.docx
A: FAISS Only,60,unanswerable,What specific blockchain consensus mechanism does DocMind use to validate document ingestion logs?,0,0.0,Miss,49.29,docmind_technical_architecture.txt
B: BM25 Only,1,paraphrased,What financial assistance is allocated to newly hired telecommuting staff to help equip their home workstation?,1,1.0,1,2.08,cloudcorp_employee_handbook.docx
B: BM25 Only,2,paraphrased,How many days off with pay can an employee take each year for relaxation and leisure?,0,0.0,Miss,1.24,cloudcorp_pto_and_leave_rollover_policy.pdf
B: BM25 Only,3,paraphrased,What is the maximum file payload volume permitted when transmitting a single record into the knowledge base?,1,1.0,1,1.14,docmind_technical_architecture.txt
B: BM25 Only,4,paraphrased,Which mathematical hashing technique secures stored login secret keys in the local user database?,0,0.0,Miss,1.02,performance_tuning_and_vector_caching.txt
B: BM25 Only,5,paraphrased,How long can a signed user session credential be actively utilized before re-authentication is mandated?,1,1.0,1,0.82,docmind_technical_architecture.txt
B: BM25 Only,6,paraphrased,What model family is deployed during the secondary stage to refine candidate ranking order?,1,0.3333,3,0.84,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,7,paraphrased,How many text fragments are processed simultaneously in a single forward pass when computing semantic vectors?,1,1.0,1,0.78,performance_tuning_and_vector_caching.txt
B: BM25 Only,8,paraphrased,What is the guaranteed service availability commitment offered to top-tier enterprise accounts?,1,1.0,1,0.53,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,9,paraphrased,How quickly must staff escalate an observed credentials disclosure or potential infiltration to administrators?,1,1.0,1,0.36,cybersecurity_incident_response_runbook.pdf
B: BM25 Only,10,paraphrased,When does the operations team execute routine infrastructure patching and server restarts each week?,1,0.5,2,0.33,cybersecurity_incident_response_runbook.pdf
B: BM25 Only,11,paraphrased,What is the monthly fee charged per gigabyte of fast solid-state drive capacity reserved for vector storage?,0,0.0,Miss,0.42,api_rate_limits_and_quotas.docx
B: BM25 Only,12,paraphrased,What is the time window allowed for departing corporate subscribers to download their stored data post-cancellation?,1,0.5,2,0.36,docmind_technical_architecture.txt
B: BM25 Only,13,paraphrased,What protocol is mandated for irreversibly sanitizing electronic media after the export grace period expires?,0,0.0,Miss,0.29,data_retention_and_offboarding_policy.txt
B: BM25 Only,14,paraphrased,What is the hourly expense associated with spinning up dedicated graphics processing units for score re-ranking?,0,0.0,Miss,0.3,api_rate_limits_and_quotas.docx
B: BM25 Only,15,paraphrased,What target timeframe is pledged for initial human contact when a production-stopping outage is flagged?,1,0.5,2,0.86,docmind_technical_architecture.txt
B: BM25 Only,16,paraphrased,How much out-of-pocket medical expenditure must an individual pay before coverage kicks in under Tier A benefits?,1,1.0,1,0.59,cloudcorp_employee_handbook.docx
B: BM25 Only,17,paraphrased,What is the duration of fully salaried leave granted to an employee assuming primary infant responsibilities?,1,0.5,2,0.86,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,18,paraphrased,What ceiling is placed on incoming API transaction volume per minute for top enterprise organizations?,1,1.0,1,0.74,api_rate_limits_and_quotas.docx
B: BM25 Only,19,paraphrased,What local offline language model framework handles prompt queries if cloud connectivity drops?,1,1.0,1,0.6,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,20,paraphrased,What character count and redundancy margin define how narrative content is partitioned prior to indexing?,1,0.3333,3,0.97,docmind_technical_architecture.txt
B: BM25 Only,21,keyword_heavy,What exact value is assigned to the configuration parameter MAX_UPLOAD_SIZE_BYTES?,0,0.0,Miss,1.0,performance_tuning_and_vector_caching.txt
B: BM25 Only,22,keyword_heavy,What exact model string is specified for sentence-transformers/all-MiniLM-L6-v2 vector generation?,1,1.0,1,0.86,docmind_technical_architecture.txt
B: BM25 Only,23,keyword_heavy,What is the configured numerical constant for RETRIEVAL_CANDIDATES in the backend settings?,1,1.0,1,0.76,docmind_technical_architecture.txt
B: BM25 Only,24,keyword_heavy,What is the exact name of the re-ranking model cross-encoder/ms-marco-MiniLM-L-6-v2?,0,0.0,Miss,0.65,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,25,keyword_heavy,What numerical values are assigned to BM25_WEIGHT and FAISS_WEIGHT in the hybrid search configuration?,1,1.0,1,0.72,performance_tuning_and_vector_caching.txt
B: BM25 Only,26,keyword_heavy,What is the exact output vector dimensionality produced by all-MiniLM-L6-v2?,1,0.5,2,0.63,compliance_and_data_privacy_manual.pdf
B: BM25 Only,27,keyword_heavy,What exact model identifier is specified under GROQ_MODEL in DocMind's primary configuration?,1,1.0,1,0.65,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,28,keyword_heavy,What port and URL endpoint does DocMind use to poll the local Ollama daemon (e.g. http://localhost:11434)?,1,1.0,1,0.7,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,29,keyword_heavy,What is the exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES?,0,0.0,Miss,0.55,docmind_technical_architecture.txt
B: BM25 Only,30,keyword_heavy,What HTTP status code is raised when an uploaded document exceeds 100 MB?,1,1.0,1,0.56,docmind_technical_architecture.txt
B: BM25 Only,31,keyword_heavy,What exact compliance standard code is referenced for sanitizing persistent vector stores (e.g. NIST SP 800-88 Rev 1)?,1,1.0,1,0.68,data_retention_and_offboarding_policy.txt
B: BM25 Only,32,keyword_heavy,What rate limit figure in RPM is applied under Enterprise Tier service agreements?,1,0.5,2,0.47,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,33,keyword_heavy,What is the exact constant value assigned to CHUNK_SIZE and CHUNK_OVERLAP in src/config.py?,0,0.0,Miss,0.39,docmind_technical_architecture.txt
B: BM25 Only,34,keyword_heavy,What exact bcrypt work factor salt iteration count ($2b$12) is enforced during user password hashing?,1,1.0,1,0.4,docmind_technical_architecture.txt
B: BM25 Only,35,keyword_heavy,What is the exact parameter name and value for FINAL_CONTEXT_K?,0,0.0,Miss,0.29,compliance_and_data_privacy_manual.pdf
B: BM25 Only,36,multi_chunk,"What is the total combined financial package an employee can claim for home equipment, including the one-time stipend, monthly internet subsidy, and ergonomic wellness allowance?",1,1.0,1,0.55,cloudcorp_employee_handbook.docx
B: BM25 Only,37,multi_chunk,"How do the maintenance window schedule, notification advance notice period, and monthly availability SLA percentage interact during planned infrastructure downtime?",1,1.0,1,0.44,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,38,multi_chunk,"Explain the end-to-end data lifecycle for a terminating tenant, detailing the export grace window, secure archival duration, and final NIST purge execution.",1,1.0,1,0.42,data_retention_and_offboarding_policy.txt
B: BM25 Only,39,multi_chunk,"How do initial candidate retrieval count (RETRIEVAL_CANDIDATES), CrossEncoder re-ranking, and final context count (FINAL_CONTEXT_K) work together in the retrieval pipeline?",1,1.0,1,0.37,docmind_technical_architecture.txt
B: BM25 Only,40,multi_chunk,"What are all the security measures applied to user credentials, from password hashing during registration to JWT token generation, lifetime validation, and multi-tenant vector partitioning?",0,0.0,Miss,0.5,data_retention_and_offboarding_policy.txt
B: BM25 Only,41,multi_chunk,"Compare the response time SLAs, dedicated communication channels, and escalation paths for Severity 1 versus Severity 2 incidents.",1,0.5,2,0.63,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,42,multi_chunk,"What are the combined requirements for reporting a suspected security breach, preserving device logs, and notifying enterprise clients under the corporate incident response policy?",1,1.0,1,0.64,cybersecurity_incident_response_runbook.pdf
B: BM25 Only,43,multi_chunk,Calculate the total estimated monthly cost for an enterprise tenant deploying 500 GB of Tier 1 SSD vector storage and utilizing 160 hours of dedicated GPU re-ranker instances.,1,0.5,2,1.93,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,44,multi_chunk,"Synthesize the health insurance plan options by detailing the deductibles, out-of-pocket maximums, and employer HSA contribution differences between Tier A (Gold) and Tier B (Silver).",1,1.0,1,1.37,cloudcorp_employee_handbook.docx
B: BM25 Only,45,multi_chunk,"Describe the complete dual-LLM fallback architecture, including primary cloud connection handling, healthcheck timeouts, fallback trigger conditions, and local Ollama model options.",1,1.0,1,1.17,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,46,near_miss,"What is the annual deductible for Health Plan Tier B (Silver Comprehensive), and how does it differ from Tier A?",1,1.0,1,0.84,cloudcorp_employee_handbook.docx
B: BM25 Only,47,near_miss,What is the uptime guarantee for the Business Standard Tier compared to the Mission-Critical Enterprise Tier?,1,1.0,1,0.46,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,48,near_miss,What is the paid parental leave entitlement for secondary caregivers versus primary caregivers?,1,1.0,1,0.35,cloudcorp_employee_handbook.docx
B: BM25 Only,49,near_miss,What is the initial response SLA for Severity 2 (Major Degradation) incidents versus Severity 1 (Critical Outage)?,1,1.0,1,0.34,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,50,near_miss,What is the storage cost per GB per month for Tier 2 Standard Cold Archival Storage compared to Tier 1 SSD Vector Storage?,1,1.0,1,0.4,infrastructure_pricing_and_costs.csv
B: BM25 Only,51,near_miss,What rate limit in requests per minute (RPM) is applied to Professional Tier users compared to Enterprise Tier users?,1,1.0,1,0.35,api_rate_limits_and_quotas.docx
B: BM25 Only,52,near_miss,What is the annual PTO rollover cap for employees with under 3 years of tenure versus employees with over 3 years?,1,1.0,1,0.6,cloudcorp_pto_and_leave_rollover_policy.pdf
B: BM25 Only,53,near_miss,What is the service credit percentage if monthly uptime falls below 99.0% versus falling between 99.0% and 99.9%?,1,1.0,1,0.41,enterprise_sla_and_billing_v2.pdf
B: BM25 Only,54,near_miss,What is the token limit for Groq Qwen-27B requests compared to the local Ollama LLaMA-8B context window?,1,1.0,1,0.3,dual_llm_gateway_and_failover_spec.pdf
B: BM25 Only,55,near_miss,How does the annual continuous education stipend differ for technical engineering staff versus sales and operations staff?,1,1.0,1,0.3,engineering_education_and_conference_stipends.txt
B: BM25 Only,56,unanswerable,"What is the company policy regarding international relocation and visa sponsorship for permanent work in Tokyo, Japan?",0,0.0,Miss,0.29,data_retention_and_offboarding_policy.txt
B: BM25 Only,57,unanswerable,What quantum computing hardware accelerators are supported by DocMind for vector similarity acceleration?,0,0.0,Miss,0.23,docmind_technical_architecture.txt
B: BM25 Only,58,unanswerable,How much annual stock grant equity (RSUs) is awarded to senior executives upon contract renewal?,0,0.0,Miss,0.26,data_retention_and_offboarding_policy.txt
B: BM25 Only,59,unanswerable,What is the reimbursement procedure for personal pet insurance and veterinary clinical expenses?,0,0.0,Miss,0.25,compliance_and_data_privacy_manual.pdf
B: BM25 Only,60,unanswerable,What specific blockchain consensus mechanism does DocMind use to validate document ingestion logs?,0,0.0,Miss,0.31,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),1,paraphrased,What financial assistance is allocated to newly hired telecommuting staff to help equip their home workstation?,1,1.0,1,49.99,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),2,paraphrased,How many days off with pay can an employee take each year for relaxation and leisure?,1,0.3333,3,58.69,cloudcorp_pto_and_leave_rollover_policy.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),3,paraphrased,What is the maximum file payload volume permitted when transmitting a single record into the knowledge base?,1,1.0,1,53.4,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),4,paraphrased,Which mathematical hashing technique secures stored login secret keys in the local user database?,1,0.5,2,42.93,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),5,paraphrased,How long can a signed user session credential be actively utilized before re-authentication is mandated?,1,1.0,1,34.84,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),6,paraphrased,What model family is deployed during the secondary stage to refine candidate ranking order?,1,1.0,1,30.3,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),7,paraphrased,How many text fragments are processed simultaneously in a single forward pass when computing semantic vectors?,1,1.0,1,23.82,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),8,paraphrased,What is the guaranteed service availability commitment offered to top-tier enterprise accounts?,1,1.0,1,22.75,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),9,paraphrased,How quickly must staff escalate an observed credentials disclosure or potential infiltration to administrators?,1,1.0,1,24.76,cybersecurity_incident_response_runbook.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),10,paraphrased,When does the operations team execute routine infrastructure patching and server restarts each week?,1,1.0,1,28.49,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),11,paraphrased,What is the monthly fee charged per gigabyte of fast solid-state drive capacity reserved for vector storage?,1,0.3333,3,28.12,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),12,paraphrased,What is the time window allowed for departing corporate subscribers to download their stored data post-cancellation?,1,1.0,1,24.52,data_retention_and_offboarding_policy.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),13,paraphrased,What protocol is mandated for irreversibly sanitizing electronic media after the export grace period expires?,1,0.5,2,29.29,data_retention_and_offboarding_policy.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),14,paraphrased,What is the hourly expense associated with spinning up dedicated graphics processing units for score re-ranking?,0,0.0,Miss,20.57,engineering_education_and_conference_stipends.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),15,paraphrased,What target timeframe is pledged for initial human contact when a production-stopping outage is flagged?,1,1.0,1,22.11,enterprise_sla_and_billing_v2.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),16,paraphrased,How much out-of-pocket medical expenditure must an individual pay before coverage kicks in under Tier A benefits?,1,1.0,1,21.42,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),17,paraphrased,What is the duration of fully salaried leave granted to an employee assuming primary infant responsibilities?,1,1.0,1,27.28,cloudcorp_employee_handbook.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),18,paraphrased,What ceiling is placed on incoming API transaction volume per minute for top enterprise organizations?,1,1.0,1,30.11,api_rate_limits_and_quotas.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),19,paraphrased,What local offline language model framework handles prompt queries if cloud connectivity drops?,1,1.0,1,20.99,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),20,paraphrased,What character count and redundancy margin define how narrative content is partitioned prior to indexing?,1,0.5,2,21.19,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),21,keyword_heavy,What exact value is assigned to the configuration parameter MAX_UPLOAD_SIZE_BYTES?,1,0.5,2,22.08,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),22,keyword_heavy,What exact model string is specified for sentence-transformers/all-MiniLM-L6-v2 vector generation?,1,1.0,1,22.69,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),23,keyword_heavy,What is the configured numerical constant for RETRIEVAL_CANDIDATES in the backend settings?,1,1.0,1,22.97,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),24,keyword_heavy,What is the exact name of the re-ranking model cross-encoder/ms-marco-MiniLM-L-6-v2?,1,0.5,2,25.38,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),25,keyword_heavy,What numerical values are assigned to BM25_WEIGHT and FAISS_WEIGHT in the hybrid search configuration?,1,1.0,1,23.16,performance_tuning_and_vector_caching.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),26,keyword_heavy,What is the exact output vector dimensionality produced by all-MiniLM-L6-v2?,1,1.0,1,26.16,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),27,keyword_heavy,What exact model identifier is specified under GROQ_MODEL in DocMind's primary configuration?,1,1.0,1,26.98,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),28,keyword_heavy,What port and URL endpoint does DocMind use to poll the local Ollama daemon (e.g. http://localhost:11434)?,1,1.0,1,30.85,dual_llm_gateway_and_failover_spec.pdf
C: Hybrid (FAISS 0.6 + BM25 0.4),29,keyword_heavy,What is the exact numerical integer value set for ACCESS_TOKEN_EXPIRE_MINUTES?,1,1.0,1,27.63,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),30,keyword_heavy,What HTTP status code is raised when an uploaded document exceeds 100 MB?,1,1.0,1,26.25,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),31,keyword_heavy,What exact compliance standard code is referenced for sanitizing persistent vector stores (e.g. NIST SP 800-88 Rev 1)?,1,1.0,1,30.42,data_retention_and_offboarding_policy.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),32,keyword_heavy,What rate limit figure in RPM is applied under Enterprise Tier service agreements?,1,1.0,1,30.84,api_rate_limits_and_quotas.docx
C: Hybrid (FAISS 0.6 + BM25 0.4),33,keyword_heavy,What is the exact constant value assigned to CHUNK_SIZE and CHUNK_OVERLAP in src/config.py?,1,0.25,4,29.34,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),34,keyword_heavy,What exact bcrypt work factor salt iteration count ($2b$12) is enforced during user password hashing?,1,1.0,1,29.6,docmind_technical_architecture.txt
C: Hybrid (FAISS 0.6 + BM25 0.4),35,keyword_heavy,What is the exact parameter name and value for FINAL_CONTEXT_K?,1,0.3333,3,29.26,data_retention_and_offboarding_policy.txt
