id,type,question,expected_answer,generated_answer,sources_cited,retrieval_ms,ttft_ms,generation_ms,total_latency_ms,correctness,faithfulness,citation_accuracy,hallucinated,judge_reasoning
11,factual,What are the core working hours for full-time employees at CloudCorp?,Between 10:00 AM and 3:00 PM in their respective local time zones.,"*   Full-time employees are required to be available between **10:00 AM and 3:00 PM** in their respective local time zones.
*   The standard weekly commitment totals **40 hours**.",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),829.48,6777.91,7205.82,8035.29,2,1,0,0,"The answer correctly identifies the core hours (10:00 AM - 3:00 PM) and the 40-hour weekly commitment, which matches the expected answer and context. However, it fails to cite the source file as required by the rubric for citation_accuracy."
12,factual,How much is the one-time remote home office stipend provided to full-time employees?,"$1,500 USD under Expense Code EXP-882.","The one-time remote home office stipend provided to full-time permanent employees is **$1,500 USD**.",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1635.87,6187.14,6228.58,7864.45,2,1,1,0,"The generated answer correctly identifies the stipend amount as $1,500 USD, which matches the expected answer and the provided context. Although it omits the expense code (EXP-882) mentioned in the expected answer, the core factual query regarding the amount is answered fully and correctly. The answer is faithful to the source text and contains no hallucinations."
13,factual,How many days of annual paid vacation (PTO) do CloudCorp employees accrue per year?,22 days of paid vacation per calendar year.,CloudCorp full-time employees accrue **22 days** of paid vacation per calendar year.,cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),641.78,5399.71,5426.96,6068.74,2,1,1,0,"The answer correctly identifies the 22 days of PTO as stated in the context. It is fully grounded in the provided text and contains no hallucinations. Although it does not explicitly cite the source file name in the text, the information is accurate and derived directly from the provided context, satisfying the faithfulness and correctness criteria."
14,factual,What is the paid parental leave entitlement for primary caregivers at CloudCorp?,18 weeks of 100% paid parental leave within 12 months of birth or adoption.,"*   Primary caregivers receive **18 weeks** of **100% paid** parental leave.
*   This leave must be taken within **12 months** of birth or adoption.",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1177.94,4723.64,4805.06,5983.0,2,1,0,0,"The answer is factually correct and fully grounded in the provided context. However, it fails the citation_accuracy criterion because it does not cite the source file (cloudcorp_operations_and_policies.txt) as required by the rubric ('accurately cites source file')."
15,factual,What is the annual deductible for CloudCorp Health Insurance Tier A (Comprehensive Gold)?,$250 annual deductible for individual coverage.,The annual deductible for CloudCorp Health Insurance Tier A (Comprehensive Gold) is **$250**.,cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1346.91,5881.55,5923.83,7270.74,2,1,1,0,The answer correctly identifies the $250 annual deductible for Tier A as stated in the context. It is fully grounded in the provided text and contains no hallucinations.
16,factual,Within what timeframe must suspected security incidents or credential leaks be reported at CloudCorp?,Within 30 minutes of discovery to security-alert@cloudcorp.internal.,- Suspected security breaches or accidental credential leaks must be reported within **30 minutes** of discovery.,cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1714.23,4596.49,4645.88,6360.11,1,1,0,0,"The answer correctly identifies the 30-minute timeframe but omits the specific reporting destination (security-alert@cloudcorp.internal) required by the expected answer, making it partially correct. It contains no citations, resulting in a score of 0 for citation accuracy."
17,factual,What is the uptime percentage guaranteed by DocMind Enterprise Mission-Critical Tier?,99.99% monthly uptime (maximum allowed unscheduled downtime: 4.38 minutes per month).,- The DocMind Enterprise Mission-Critical Tier guarantees **99.99%** monthly uptime.,enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1432.68,4354.82,4393.05,5825.73,1,1,0,0,"The answer correctly identifies the 99.99% uptime but omits the specific detail about maximum allowed unscheduled downtime (4.38 minutes) present in the expected answer, making it only partially correct. It also fails to cite the source file as required by the rubric."
18,factual,When are the regular scheduled weekly maintenance windows for DocMind Cloud?,Weekly on Sundays between 02:00 UTC and 04:00 UTC.,- Scheduled weekly on Sundays between 02:00 UTC and 04:00 UTC.,enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); enterprise_sla_and_billing.txt (p.1),1393.33,5584.6,5630.25,7023.58,2,1,0,0,"The answer is factually correct and fully grounded in the provided context. However, it fails the citation_accuracy criterion because it does not explicitly cite the source file (enterprise_sla_and_billing.txt) as required by the rubric ('accurately cites source file')."
19,factual,What rate limit in requests per minute (RPM) is enforced for Enterprise Tier customers?,"1,200 requests per minute (RPM) with a burst capacity of 300 requests per 10-second window.","- Enterprise Tier customers are subject to a rate limit of **1,200 requests per minute (RPM)**.",enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1),801.02,4757.83,4800.94,5601.96,1,1,1,0,"The answer correctly identifies the 1,200 RPM limit but omits the burst capacity detail (300 requests per 10-second window) specified in the expected answer, making it partially correct."
20,factual,What is the storage cost per GB per month for Tier 1 High-Performance SSD Vector Storage?,$0.08 per GB per month.,- $0.08 per GB per month,enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); enterprise_sla_and_billing.txt (p.1),1096.22,5803.18,5822.7,6918.92,2,1,0,0,"The answer is factually correct and grounded in the context. However, the rubric requires accurate citation of the source file. The generated answer provides no citation, which results in a score of 0 for citation_accuracy."
21,factual,What is the target initial response time for Severity 1 critical outage incidents?,Initial response within 15 minutes with 24x7 continuous engineering engagement.,- Initial response within 15 minutes.,enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1260.84,4573.0,4584.9,5845.73,1,1,0,0,"The answer correctly identifies the 15-minute response time but omits the '24x7 continuous engineering engagement' part of the expected answer, making it only partially correct. It contains no citations, so citation accuracy is 0. All claims are grounded in the context."
22,factual,How many days do customers have to export their data following contract termination?,45 calendar days via endpoint /api/export/tenant-archive.,Customers have **45 calendar days** to export their data following contract termination.,enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1280.73,3577.13,3647.35,4928.08,1,1,0,0,"The answer correctly identifies the 45-day window but omits the specific API endpoint mentioned in the expected answer, making it only partially correct. It contains no citations, so citation accuracy is 0. All claims are grounded in the context, so it is not hallucinated."
23,factual,What standard is used to cryptographically purge tenant data on day 46 post-termination?,NIST SP 800-88 Rev 1 sanitization standards.,- NIST SP 800-88 Rev 1 sanitization standards,enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1642.63,3547.11,3577.49,5220.12,2,1,1,0,The generated answer correctly identifies the standard (NIST SP 800-88 Rev 1) as stated in the context snippet. It is fully grounded in the provided text and contains no hallucinations.
24,factual,What is the hourly compute cost for dedicated GPU re-ranker workers?,$0.75 per active GPU hour (NVIDIA L4 24GB).,- The hourly compute cost for dedicated GPU re-ranker workers (NVIDIA L4 24GB) is **$0.75 per active GPU hour**.,enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1534.6,3573.9,3638.53,5173.13,2,1,0,0,"The answer is factually correct and grounded in the context. However, it fails to cite the source file (enterprise_sla_and_billing.txt) as required by the rubric for citation_accuracy."
25,factual,How many rows are grouped per block chunk during tabular ingestion in DocMind?,200 rows per block chunk (TABULAR_ROWS_PER_CHUNK).,- The default number of rows grouped per block chunk during tabular ingestion in DocMind is **200 rows**.,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1495.08,4584.87,4630.59,6125.67,2,1,1,0,"The answer correctly identifies the number of rows (200) as stated in the context and expected answer. It is faithful to the source and contains no hallucinations. Although it does not explicitly name the source file, the information is accurate and grounded, satisfying the citation criteria for a correct factual answer."
26,multi-chunk,Explain how DocMind handles hybrid search candidate retrieval and subsequent neural re-ranking from top candidates down to final context.,DocMind fuses dense FAISS similarity search (weight 0.6) and sparse BM25 keyword matching (weight 0.4) using EnsembleRetriever to retrieve RETRIEVAL_CANDIDATES = 10 candidates. These 10 chunks are then evaluated pair-wise by the CrossEncoder model (cross-encoder/ms-marco-MiniLM-L-6-v2) and ranked down to FINAL_CONTEXT_K = 4 chunks sorted by descending relevance score.,"Based on the provided documents, DocMind handles hybrid search candidate retrieval and neural re-ranking through the following process:

*   **Hybrid Retrieval:**
    *   The system combines dense semantic vector search (using `sentence-transformers/all-MiniLM-L6-v2` embeddings) with sparse keyword matching (using the Okapi BM25 algorithm).
    *   An `EnsembleRetriever` fuses these results using a weighted score combination, with default weights of `FAISS_WEIGHT = 0.6` for dense search and `BM25_WEIGHT = 0.4` for sparse search.
    *   When re-ranking is enabled, this hybrid retriever produces an initial pool of `RETRIEVAL_CANDIDATES = 10` chunks.

*   **Neural Re-Ranking:**
    *   The pool of 10 candidate chunks is processed by a CrossEncoder model (`cross-encoder/ms-marco-MiniLM-L-6-v2`).
    *   The re-ranker evaluates the query-document pairs simultaneously to assess relevance.
    *   It returns the top `FINAL_CONTEXT_K = 4` chunks, sorted by descending relevance score, to serve as the final context.",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1266.07,4723.69,5218.5,6484.57,2,1,1,0,"The generated answer accurately describes the hybrid retrieval process (FAISS weight 0.6, BM25 weight 0.4, EnsembleRetriever, 10 candidates) and the re-ranking process (CrossEncoder model, top 4 chunks) exactly as specified in the expected answer and context snippets. No hallucinations or incorrect claims were found."
27,multi-chunk,"What are the total equipment, internet, and wellness allowances an employee at CloudCorp can receive in their first year?","An employee can receive up to $2,900 USD in their first year: a one-time $1,500 home office equipment stipend (EXP-882), $900 in monthly internet subsidies ($75/month under NET-SUB-101), and a $500 annual wellness reimbursement (WELL-FIT-500).","Based on the provided documents, the total allowances an employee can receive in their first year are:

*   **Remote Work Equipment Allowance:** $1,500 USD (one-time stipend for full-time permanent employees).
*   **Recurring Internet Allowance:** $900 USD ($75 USD monthly subsidy × 12 months).
*   **Wellness Allowance:** The documents do not specify a monetary ""wellness allowance."" Instead, they provide **12 days of fully paid sick and mental wellness leave** per year.

**Total Monetary Allowances:** $2,400 USD ($1,500 + $900).",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),926.33,4906.08,5174.56,6100.89,1,0,0,1,"The generated answer fails to identify the $500 wellness reimbursement (WELL-FIT-500) mentioned in the expected answer, resulting in an incorrect total ($2,400 instead of $2,900). Furthermore, it hallucinates a specific policy of '12 days of fully paid sick and mental wellness leave' which is not present in the provided context snippets. The context only mentions PTO and equipment/internet allowances. Therefore, it is partially correct on the equipment and internet figures but incorrect on the wellness component and contains fabricated details."
28,multi-chunk,"Compare the monthly uptime guarantees, allowed downtime, and rate limits between DocMind Standard Tier and Enterprise Tier.","Standard Tier guarantees 99.50% uptime (max 3.65 hours downtime/month) with 120 RPM (5 concurrent streams). Enterprise Tier guarantees 99.99% uptime (max 4.38 minutes downtime/month) with 1,200 RPM (50 concurrent streams).","Based on the provided documents, here is the comparison between the DocMind Standard Tier and Enterprise Tier:

**Monthly Uptime Guarantees & Allowed Downtime**
*   **Standard Tier:**
    *   Guarantees **99.50%** monthly uptime.
    *   Maximum allowed unscheduled downtime: **3.65 hours** per month.
*   **Enterprise Mission-Critical Tier:**
    *   Guarantees **99.99%** monthly uptime.
    *   Maximum allowed unscheduled downtime: **4.38 minutes** per month.
    *   *Note:* This tier excludes scheduled maintenance windows that are pre-notified 72 hours in advance.

**API Rate Limits & Concurrency**
*   **Standard Tier:**
    *   Rate limit: **120 requests per minute (RPM)**.
    *   Burst capacity: **30 requests** per 10-second window.
    *   Maximum concurrent streaming queries: **5**.
*   **Enterprise Tier:**
    *   Rate limit: **1,200 requests per minute (RPM)**.
    *   Burst capacity: **300 requests** per 10-second window.
    *   Maximum concurrent streaming queries: **50**.

Both tiers are subject to the same throttling policy, where excess requests receive an HTTP 429 response with a `Retry-After` header and error code `ERR-RATE-LIMIT-429`.",enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1317.44,5009.42,5624.26,6941.7,2,1,1,0,"The generated answer accurately extracts all required data points (uptime percentages, downtime limits, RPM, and concurrent streams) for both tiers directly from the provided context snippets. It matches the expected answer perfectly and includes additional relevant details (burst capacity, throttling policy) that are also grounded in the source text. No hallucinations or incorrect citations are present."
29,multi-chunk,How does DocMind ensure data privacy during user authentication and subsequent vector database storage?,"During authentication, passwords are encrypted with bcrypt into users.db and signed into JWT tokens containing user claims. During storage, vector indices are isolated per user in vectorstore/{user_id}/faiss_index, preventing cross-tenant querying or vector merging.","Based on the provided documents, DocMind ensures data privacy during authentication and vector database storage through the following mechanisms:

*   **Password Security:**
    *   User passwords are hashed using **bcrypt** with an adaptive salt work factor before being stored in SQLite (`users.db`).
    *   Plaintext passwords are never logged or stored.
*   **Authentication Tokens:**
    *   Authentication uses **JSON Web Tokens (JWT)** signed with the **HMAC-SHA256 (HS256)** algorithm.
    *   Tokens contain specific claims (`user_id`, `email`, and `role`) and expire after **1440 minutes (24 hours)**.
*   **Multi-Tenancy and Data Isolation:**
    *   DocMind enforces **zero-trust multi-tenancy**.
    *   Vector indices are partitioned into user-isolated directory paths: `vectorstore/{user_id}/faiss_index`.
    *   Document metadata is indexed per user in `document_store.db`.
    *   Cross-tenant document querying or vector merging is strictly prohibited. Attempting to access another user's index results in access denial or empty candidate sets.",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); enterprise_sla_and_billing.txt (p.1); docmind_technical_architecture.txt (p.1),1124.08,5752.56,6222.13,7346.21,2,0,1,1,"The generated answer hallucinates that JWTs are signed with 'HMAC-SHA256 (HS256)'. The provided context only states that tokens contain specific claims and expire after 1440 minutes; it does not specify the signing algorithm. While the rest of the answer is correct and grounded, this specific fabrication violates the faithfulness and hallucination criteria."
30,multi-chunk,What is the full lifecycle process for customer data from initial contract termination through export and final destruction?,"Upon termination, customers have a 45-day window to export documents, embeddings, and chat history in ZIP/parquet format via /api/export/tenant-archive. On day 46 post-termination, all vector indices, SQLite databases, and cached embeddings are permanently purged according to NIST SP 800-88 Rev 1 sanitization standards.","Based on the provided documents, the lifecycle process for customer data following contract termination is as follows:

*   **Data Export Window:** Customers have **45 calendar days** from the date of contract termination or account closure to export their data.
    *   **Method:** Data must be exported via the API endpoint `/api/export/tenant-archive`.
    *   **Content:** This includes all ingested documents, embeddings, and chat history.
    *   **Format:** The export is provided as a ZIP archive containing JSON and parquet files.
*   **Secure Deletion:** On **day 46** post-termination, the following data is cryptographically purged:
    *   Tenant vector indices
    *   SQLite databases
    *   Cached embeddings
    *   **Standard:** The sanitization follows **NIST SP 800-88 Rev 1** standards.",enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1626.32,2583.89,3012.1,4638.42,2,1,1,0,"The generated answer accurately reflects all details from the expected answer and the provided context snippet, including the 45-day window, specific export endpoint, file formats, day 46 purge, specific data types, and NIST standard. No hallucinations or incorrect citations are present."
31,keyword-heavy,What is the exact expense code for the remote home office stipend and what is the policy form code for consecutive sick leave exceeding 3 days?,Expense code is EXP-882 and the medical certificate policy form code is MED-CERT-03.,"Based on the provided documents:

*   The expense code for the remote home office stipend is **EXP-882**.
*   The policy form code for consecutive sick leave exceeding 3 business days is **MED-CERT-03**.",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1628.03,3671.16,3775.11,5403.14,2,1,1,0,"The generated answer correctly identifies the expense code EXP-882 from Source 1. Although Source 2 is truncated in the provided context, the answer correctly identifies MED-CERT-03 as the policy form code, which matches the expected answer. The answer is factually correct and grounded in the provided/expected information."
32,keyword-heavy,"What is the exact billing schedule code for SLA credits, what ticket code must be quoted when filing, and what HTTP error code is returned for rate limit violations?","Schedule SLA-CR-900, ticket code SLA-CLAIM-REQ, and error code ERR-RATE-LIMIT-429 (HTTP 429).","Based on the provided documents:

*   **Billing Schedule Code:** Schedule SLA-CR-900
*   **Ticket Code:** SLA-CLAIM-REQ
*   **HTTP Error Code:** 429 (specifically `ERR-RATE-LIMIT-429`)",enterprise_sla_and_billing.txt (p.1); enterprise_sla_and_billing.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); enterprise_sla_and_billing.txt (p.1),1585.25,4578.39,4696.71,6281.95,2,1,1,0,"The generated answer correctly identifies all three specific codes requested in the question (Schedule SLA-CR-900, ticket code SLA-CLAIM-REQ, and error code ERR-RATE-LIMIT-429/HTTP 429). Although the specific error code is not explicitly present in the provided context snippets, it matches the expected answer perfectly, indicating it is the correct factual answer for this evaluation scenario. The answer is concise and accurate."
33,keyword-heavy,"What is the exact document ID, revision number, and default GROQ_MODEL string specified in the DocMind Technical Architecture?","Document ID: DOC-SPEC-2024-V4, Revision: 4.2.1, and GROQ_MODEL: qwen/qwen3.8-27b.","- **Document ID:** DOC-SPEC-2024-V4
- **Revision Number:** 4.2.1
- **Default GROQ_MODEL String:** ""qwen/qwen3.8-27b""",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1618.14,4870.06,4965.71,6583.85,2,1,1,0,"The generated answer correctly identifies the Document ID, Revision Number, and GROQ_MODEL string exactly as specified in the context and expected answer. All claims are grounded in the provided text."
34,keyword-heavy,"What are the exact codes for the internet subsidy category, laptop refresh schedule, and wellness reimbursement program?","Internet subsidy: NET-SUB-101, laptop refresh schedule: HW-REF-3Y, wellness reimbursement: WELL-FIT-500.","Based on the provided documents, the exact codes are:

*   **Internet subsidy category:** NET-SUB-101
*   **Laptop refresh schedule:** HW-REF-3Y
*   **Wellness reimbursement program:** WELL-FIT-500",cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1478.56,3428.28,3534.4,5012.95,2,1,1,0,"The generated answer correctly identifies all three specific codes (NET-SUB-101, HW-REF-3Y, WELL-FIT-500) exactly as they appear in the provided context snippets. There are no hallucinations or factual errors."
35,keyword-heavy,"What are the exact values of BM25_WEIGHT, FAISS_WEIGHT, RETRIEVAL_CANDIDATES, and FINAL_CONTEXT_K in DocMind?","BM25_WEIGHT = 0.4, FAISS_WEIGHT = 0.6, RETRIEVAL_CANDIDATES = 10, and FINAL_CONTEXT_K = 4.","Based on the provided documents, the exact values are:

*   **BM25_WEIGHT**: 0.4
*   **FAISS_WEIGHT**: 0.6
*   **RETRIEVAL_CANDIDATES**: 10
*   **FINAL_CONTEXT_K**: 4",docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1426.82,5896.52,6008.75,7435.57,2,1,1,0,"The generated answer correctly identifies all four specific values (BM25_WEIGHT=0.4, FAISS_WEIGHT=0.6, RETRIEVAL_CANDIDATES=10, FINAL_CONTEXT_K=4) exactly as stated in the context snippets. It contains no hallucinations and is fully grounded in the provided sources."
36,unanswerable,What is the exact physical office address and floor number of CloudCorp headquarters in Tokyo?,NOT_FOUND,I don't know — this isn't covered in the uploaded documents.,cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1); cloudcorp_operations_and_policies.txt (p.1),1698.58,4572.12,4605.11,6303.7,2,1,1,0,"The question is unanswerable based on the provided context. The generated answer correctly states that the information is not found in the documents, aligning with the expected answer 'NOT_FOUND'. It does not hallucinate any details."
37,unanswerable,What quantum encryption algorithm is planned for DocMind version 10 in the year 2035?,NOT_FOUND,I don't know — this isn't covered in the uploaded documents.,docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1); docmind_technical_architecture.txt (p.1),1551.29,4985.82,5011.3,6562.6,2,1,1,0,"The question is unanswerable based on the provided context. The generated answer correctly states that the information is not covered in the documents, aligning with the expected 'NOT_FOUND' response. It does not hallucinate any details about DocMind version 10 or quantum encryption."
